smiles,true,prob,predicted,correct
C1=C(C2=C(C=C1)OCCO2)N3CCNCC3,1,0.9567,1,1
C1=C(C=CC=C1NC(NC2=NC(=O)CN2C)=O)Cl,1,0.775,1,1
C1=CC(=CC2=C1CC3C(C2(CCN3C)C)C)O,1,0.935,1,1
C2C1=NN=N[N]1CCCC2,1,0.8783,1,1
CCOC(OCC)C(=O)OCC(=O)C1(O)CC(OC2CC(N)C(O)C(C)O2)c3c(O)c4C(=O)c5c(OC)cccc5C(=O)c4c(O)c3C1,0,0.0733,0,1
C1=CC=CC=C1C3(CC2CCCCN2)C(NC(=O)NC3=O)=O,1,0.74,1,1
CCC1(CCC(=O)NC1=O)c2ccccc2,1,0.97,1,1
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@@H](CC[C@H]2N)C(C)N)[C@H](O)[C@@H]1N(C)C(=O)CN,0,0.1375,0,1
C1=CC=CC=C1C2C(NC(=O)CO2)C,1,0.9322,1,1
C1=C([N+]([O-])=O)C=CC2=C1C(=NCC(=O)N2C)C3=CC=CC=C3,1,0.9533,1,1
c1(CC(N2[C@H](CN(CC2)C(=O)C)C[N@]2CC[C@H](C2)O)=O)ccc(OC)cc1,0,0.08,0,1
[C@H]23[C@@]([C@@]1(C(=CC(=O)CC1)CC2)C)([C@H](C[C@]4([C@H]3CC[C@@]4(C(CO)=O)O)C)O)F,1,0.51,1,1
C1=CC=CC(=C1C(OC2=CC=C(NC(C)=O)C=C2)=O)OC(C)=O,1,0.6907,1,1
C[C@@H](O)[C@@H]1[C@H]2SC(=C(N2C1=O)C(O)=O)SC3CC[S](=O)C3,0,0.16,0,1
COc1ccc2C[C@H]3[C@H]4CCCC[C@@]4(CCN3C)c2c1,1,0.948,1,1
c1(c(oc(c1C)C(N(C(C)(N)C)C(N)(C)C)(C)C)C)C.C[NH+]O.[OH-],1,0.3338,0,0
C1=C(O)C=CC3=C1C2(CC(CN(CC2)C)C3)C,1,0.92,1,1
CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,1,0.9967,1,1
