smiles,true,predicted,abs_error
CC/C=C\C,-2.54,-2.5275,0.0125
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253,-2.2734,0.0204
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484,-2.4358,0.0482
CC/C=C/C,-2.54,-2.5275,0.0125
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2,-7.0376,0.1624
O=Cc1ccccc1,-1.19,-0.8179,0.3721
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.314,-3.9743,0.3397
ON=Cc1ccc(o1)N(=O)=O ,-2.19,-1.2414,0.9486
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.66,-8.2685,0.6085
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,-2.8738,0.3038
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42,-4.9427,0.5227
COP(=O)(NC(C)=O)SC ,0.54,-1.4739,2.0139
Cc1cc(C)cc(C)c1,-3.4,-3.0687,0.3313
ClCC(Cl)(Cl)Cl,-2.18,-2.2317,0.0517
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-3.38,-2.3408,1.0392
CCCC(=O)OC,-1.92,-0.6893,1.2307
CNC(=O)Oc1ccccc1OC(C)C,-2.05,-2.6591,0.6091
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,-9.448,1.114
C1CCc2ccccc2C1,-4.37,-2.5891,1.7809
CC(C)c1ccccc1C,-3.76,-3.837,0.077
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.84,-2.1322,0.2922
c1ccc2cc3ccccc3cc2c1,-6.35,-5.2014,1.1486
OCC(O)C(O)CO,0.7,-0.0212,0.7212
CNC(=O)Oc1ccccc1C2OCCO2,-1.57,-2.3212,0.7512
Oc1ccc(cc1)N(=O)=O,-0.74,-1.727,0.987
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21,-7.8311,0.6211
CCCOC=O,-0.49,-0.0497,0.4403
CC(C)OC=O,-0.63,0.1254,0.7554
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23,-1.8773,0.6473
ClC(Br)Br,-1.9,-2.0353,0.1353
CCSCC,-1.34,-1.8128,0.4728
c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726,-7.7273,1.0013
CCCC(C)C,-3.74,-3.484,0.256
Oc1ccc(Cl)cc1Cl,-1.55,-1.7933,0.2433
Brc1ccccc1,-2.55,-2.437,0.113
CCCCC(=O)CCCC,-2.58,-3.2894,0.7094
