smiles,true,prob,predicted,correct
CN1CCc2cc3c(cc2C1O)OCO3,0,0.15,0,1
CCCCCCCCCCCCI,0,0.0133,0,1
CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O,0,0.0567,0,1
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0,0.1363,0,1
CN(C)C(=O)Cl,0,0.0033,0,1
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0,0.18,0,1
CN(C)N,0,0.0364,0,1
O=[Mo](=O)=O,0,0.0,0,1
O=C(O)CNC(=O)c1ccccc1,0,0.0067,0,1
Cc1cc(=O)n(-c2ccccc2)n1C,0,0.0933,0,1
O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,0,0.02,0,1
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,0.01,0,1
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0,0.07,0,1
CC(=O)OC/C=C(/C)CCC=C(C)C,0,0.0,0,1
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0,0.0433,0,1
CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,0,0.1333,0,1
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,0,0.0833,0,1
CN=C=S,0,0.0067,0,1
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,0,0.08,0,1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,0,0.5567,1,0
CC(O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,0,0.1197,0,1
O=S(=O)(O)NC1CCCCC1,0,0.02,0,1
CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,0,0.02,0,1
CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,0,0.1033,0,1
CCCCOCC1CO1,0,0.02,0,1
C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,0,0.03,0,1
CCOC(C)OCC,0,0.01,0,1
Clc1cccc(Cl)c1,0,0.0267,0,1
COC(=O)C(c1ccccc1)C1CCCCN1,0,0.03,0,1
O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1,0,0.0667,0,1
CCC(C)c1ccccc1O,0,0.0,0,1
COC(C)(C)CCO,0,0.0033,0,1
CCCCCCCCCCCCCCCCCCOCC(O)CO,1,0.0533,0,0
O=C([O-])C(=O)[O-].[Ca+2],0,0.0133,0,1
CN1C(=O)CC(C)(c2ccccc2)C1=O,0,0.07,0,1
OCCN1CCNCC1,0,0.02,0,1
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,0,0.0767,0,1
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1,0.9967,1,1
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,0,0.03,0,1
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0,0.0633,0,1
CCCCOCCOCCO,0,0.0,0,1
Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,0,0.0833,0,1
CC(N)Cc1ccc2c(c1)OCO2,0,0.0567,0,1
O=C1NS(=O)(=O)c2ccccc21,0,0.07,0,1
O=S(=O)([O-])c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S(=O)(=O)[O-])cc2)cc1,0,0.0567,0,1
CON(C)C(=O)Nc1ccc(Cl)cc1,0,0.0067,0,1
COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1,0,0.04,0,1
CCCCCCCCCCCC(=O)OCC(C)OC(=O)CCCCC(=O)O,0,0.01,0,1
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0,0.0933,0,1
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.01,0,1
CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,0,0.05,0,1
COC(=O)c1ccccc1O,0,0.0,0,1
O=C1CCCCCCCCCCCCCCCO1,0,0.0133,0,1
CCCCCCCCCCCCCCCCBr,0,0.01,0,1
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0,0.12,0,1
CC(O)C1CCCCC1,0,0.0167,0,1
C[C@@H]1C(=O)N=C2Nc3cccc(Cl)c3CN21,0,0.0767,0,1
O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,0,0.05,0,1
[N-]=[N+]=[N-],0,0.0395,0,1
O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,0,0.0367,0,1
CC(=O)c1ccc2c(c1)Cc1ccccc1-2,0,0.3333,0,1
NCC1CCCC(CN)C1,0,0.0167,0,1
CCC12COCN1COC2,0,0.0067,0,1
O=c1[nH]c(=O)c2c[nH]nc2[nH]1,0,0.0167,0,1
Cc1cc(N=Nc2ccccc2C)ccc1N,0,0.2667,0,1
CCC(C=O)CC,0,0.0067,0,1
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,1,0.27,0,0
C[C@@H](N)[C@@H](O)c1ccccc1,0,0.0098,0,1
C=CCOc1cc(Cl)ccc1C(=O)NCCN(CC)CC,0,0.0967,0,1
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0,0.0633,0,1
CC(C)c1ccc2sc3ccccc3c(=O)c2c1,0,0.1333,0,1
O=C1OC(=O)c2cccc3cccc1c23,0,0.0233,0,1
O=C(N[C@H](c1ccccc1)[C@@H]1CN2CCC1CC2)c1c(Cl)ccc(C(F)(F)F)c1Cl,0,0.1,0,1
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,0,0.03,0,1
C1CCCNCC1,0,0.0,0,1
c1ccc(NNc2ccccc2)cc1,0,0.0033,0,1
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC2OC2C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0,0.3833,0,1
C=C(C)C(=O)OCCOc1ccccc1,0,0.0167,0,1
O=[PH](O)c1ccccc1,0,0.0367,0,1
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,1,0.1,0,0
O=C([O-])c1ccccc1,0,0.0067,0,1
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,0,0.0633,0,1
NS(=O)(=O)Cc1noc2ccccc12,0,0.0433,0,1
CC1=NN(c2cc(S(=O)(=O)[O-])ccc2Cl)C(=O)C1/N=N/c1ccccc1,0,0.0767,0,1
Nc1ccccc1C(=O)OCC=Cc1ccccc1,0,0.41,0,1
FC(F)(F)c1cccc(Cl)c1,0,0.0167,0,1
CN(C)CCN(Cc1cccs1)c1ccccn1,0,0.06,0,1
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N,0,0.08,0,1
C[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(=O)O,0,0.1767,0,1
O=C(O)c1cccc(C(=O)O)c1,0,0.0033,0,1
CC(=O)N[C@H]1[C@@H](O[C@@H]2C(C(=O)[O-])C[C@@H](O[C@@H]3[C@@H](CO)O[C@H](OC4C(C(=O)[O-])O[C@@H](OC5[C@H]6CO[C@H](O6)[C@H](NS(=O)(=O)[O-])[C@H]5O)[C@H](O)[C@H]4O)[C@H](NC(C)=O)[C@H]3C)[C@H](O)[C@H]2O)O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2OC(C(=O)[O-])=C[C@H](O)[C@H]2O)[C@@H]1O,0,0.2067,0,1
O=[PH]1Oc2ccccc2-c2ccccc21,0,0.0667,0,1
CCCCCC1CCCC(=O)O1,0,0.15,0,1
Nc1ccc(-c2ccc(F)cc2)cc1,0,0.01,0,1
CC(=O)c1ccc2c(c1)CCCC2,0,0.04,0,1
N=C(Nc1ccccc1)Nc1ccccc1,0,0.0333,0,1
Cc1cccc[n+]1[O-],0,0.0567,0,1
CC1=CC(=O)CC(C)(C)C1(O)/C=C/C(C)=C\C(=O)O,0,0.26,0,1
CC(CO)(CO)C(=O)O,0,0.0133,0,1
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0,0.0567,0,1
Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1.Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1,0,0.06,0,1
NC1CCN(c2cccc(Cl)n2)CC1,0,0.04,0,1
S=c1[nH]cnc2[nH]cnc12,0,0.1067,0,1
OCCOc1cccc(OCCO)c1,0,0.0367,0,1
O=c1ccc(=O)[nH][nH]1,0,0.02,0,1
O=Cc1ccc(Cl)cc1Cl,0,0.0233,0,1
O=c1oc2cc(O)ccc2s1,0,0.3167,0,1
CC/C=C\CC/C=C/CO,0,0.0,0,1
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,0,0.0562,0,1
COC(=O)CC(C)=O,0,0.0,0,1
CCNC(=O)/C=C/c1cccc(Br)c1,0,0.0533,0,1
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,0,0.0733,0,1
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,1,0.9233,1,1
CCC(C)(C#N)/N=N/C(C)(C#N)CC,0,0.0133,0,1
CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21,0,0.0733,0,1
CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,0,0.0333,0,1
