smiles,NR-AR_true,NR-AR-LBD_true,NR-AhR_true,NR-Aromatase_true,NR-ER_true,NR-ER-LBD_true,NR-PPAR-gamma_true,SR-ARE_true,SR-ATAD5_true,SR-HSE_true,SR-MMP_true,SR-p53_true,NR-AR_prob,NR-AR-LBD_prob,NR-AhR_prob,NR-Aromatase_prob,NR-ER_prob,NR-ER-LBD_prob,NR-PPAR-gamma_prob,SR-ARE_prob,SR-ATAD5_prob,SR-HSE_prob,SR-MMP_prob,SR-p53_prob
O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1,0,0,0,0,1,0,0,0,0,1,0,0,0.0214,0.0142,0.1317,0.074,0.1455,0.044,0.0353,0.2008,0.0378,0.0614,0.2127,0.0705
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,0,0,0,0,0,0,0,0,0,0,0,0,0.203,0.1883,0.0502,0.1004,0.2374,0.1444,0.0682,0.2298,0.0642,0.1136,0.1679,0.1076
CCOC(=O)c1cc(=O)c2c(OCC(COc3cccc4oc(C(=O)OCC)cc(=O)c34)OC(=O)[C@@H](N)CCCCN)cccc2o1,,,,,,,,,,0,,,0.0157,0.0087,0.1075,0.1544,0.1553,0.044,0.0338,0.3611,0.0341,0.0707,0.4373,0.1425
O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,0,0,0,0,0,0,0,0,0,0,,0,0.0199,0.0124,0.1836,0.1359,0.1727,0.0537,0.0432,0.3278,0.0483,0.0802,0.3905,0.1315
CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,0,,1,0,0,0,1,,0,0,,,0.0674,0.0522,0.3763,0.2624,0.2807,0.1444,0.1113,0.4333,0.1432,0.1895,0.5362,0.2614
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0,0,1,0,0,0,0,1,0,0,0,0,0.0518,0.038,0.2361,0.1986,0.2282,0.1041,0.0801,0.375,0.091,0.1384,0.4352,0.1972
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)(=O)=O)cc1,0,,0,0,0,0,0,,0,0,,0,0.0336,0.0227,0.0873,0.1151,0.1606,0.0594,0.0434,0.2907,0.0402,0.0776,0.2779,0.1163
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0,0,0,0,0,0,0,,0,,0,0,0.007,0.0022,0.0,0.0038,0.0311,0.0022,0.0003,0.1028,0.0001,0.0013,0.0184,0.0043
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0,0,0,0,1,0,0,,0,,,0,0.0041,0.0012,0.0,0.003,0.0243,0.0015,0.0002,0.0894,0.0001,0.001,0.0152,0.0033
Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,,,,,,,,0,,0,,,0.0489,0.038,0.4316,0.1837,0.2618,0.1165,0.0947,0.3506,0.1275,0.1505,0.4387,0.1797
COCC(C)N(C(=O)CCl)c1c(C)csc1C,0,0,0,1,0,0,,1,0,0,,0,0.0316,0.0228,0.1617,0.0891,0.1605,0.0597,0.0484,0.2153,0.0525,0.0813,0.2272,0.0872
