drug_id,drug_name,disease_id,disease_name,gene,ot_score,label,model_prob,predicted,correct
DC882,digoxin,Orphanet_1171,Cerebellar ataxia - areflexia - pes cavus - optic atrophy - sensorineural hearing loss,ATP1A3,0.7924,1,0.158,0,0
DC4508,racepinefrine,MONDO_0010811,benign prostatic hyperplasia,ADRA1A,0.6124,1,0.478,0,0
DC260,atropine,HP_0000975,Hyperhidrosis,CHRM3,0.6331,1,0.4589,0,0
DC1193,flufenamic acid,Orphanet_871,Familial progressive cardiac conduction defect,TRPM4,0.7753,1,0.2088,0,0
DC2825,vincristine,MONDO_0012399,complex cortical dysplasia with other brain malformations 7,TUBB2B,0.8157,1,0.4909,0,0
DC2966,suramin,Orphanet_1334,Chronic mucocutaneous candidosis,STAT1,0.8142,1,0.277,0,0
DC1375,histamine,MONDO_0005271,allergic disease,HRH1,0.6095,1,0.4375,0,0
DC1973,noscapine,MONDO_0005542,acute coronary syndrome,CYP2C19,0.4265,1,0.4161,0,0
DC4175,linagliptin,HP_0000975,Hyperhidrosis,CHRM1,0.5569,1,0.3982,0,0
DC2997,somatostatin,MONDO_0005070,neoplasm,SSTR2,0.5709,1,0.1838,0,0
DC4128,valine,MONDO_0005258,autism spectrum disorder,SLC7A5,0.1418,1,0.3849,0,0
DC5282,burosumab,MONDO_0004992,cancer,FGF23,0.6104,1,0.2037,0,0
DC640,cilastatin,MONDO_0002531,skin neoplasm,DPEP1,0.3484,1,0.3318,0,0
DC2424,scopolamine,EFO_0006865,urgency urinary incontinence,CHRM3,0.5942,1,0.4791,0,0
DC4965,denosumab,MONDO_0005381,bone disorder,TNFSF11,0.5634,1,0.2753,0,0
DC1364,hexachlorophene,MONDO_0007254,breast cancer,ESR1,0.7357,1,0.2785,0,0
DC5389,tucatinib,MONDO_0019263,autosomal erythropoietic protoporphyria,FECH,0.8454,1,0.2755,0,0
DC1546,lanreotide,MONDO_0005559,neurodegenerative disease,SSTR5,0.4487,1,0.4049,0,0
DC2720,treprostinil,MONDO_0001999,idiopathic pulmonary arterial hypertension,PTGIR,0.5106,1,0.4484,0,0
DC4267,arbutin,MONDO_0018137,temperature-sensitive oculocutaneous albinism type 1,TYR,0.5755,1,0.4268,0,0
DC1925,niflumic acid,MONDO_0015231,Bartter syndrome,CLCNKB,0.7576,1,0.2879,0,0
DC1971,nortriptyline,MONDO_0008233,pheochromocytoma,RET,0.781,1,0.2056,0,0
DC2600,terfenadine,EFO_0009062,Temple-Baraitser syndrome,KCNH1,0.7908,1,0.3835,0,0
DC3032,bithionol,MONDO_0971004,"amyloidosis, hereditary systemic 1",TTR,0.8464,1,0.2134,0,0
DC1132,fasudil,MONDO_0019625,familial thoracic aortic aneurysm and aortic dissection,MYLK,0.7021,1,0.3917,0,0
DC4144,sodium lauryl sulfate,EFO_0005670,smoking initiation,EPHX2,0.2838,1,0.466,0,0
DC1319,glycine,MONDO_0005559,neurodegenerative disease,SLC6A9,0.4185,1,0.3205,0,0
DC913,dinoprostone,MONDO_0005178,osteoarthritis,PTGER3,0.5841,1,0.2254,0,0
DC1132,fasudil,MONDO_0004981,atrial fibrillation,KCNH2,0.7329,1,0.4389,0,0
DC3613,Vitamin E,HP_0000556,Retinal dystrophy,TTPA,0.4451,1,0.348,0,0
DC589,chloramphenicol,MONDO_0005231,hepatitis C virus infection,CYP3A4,0.5703,1,0.3829,0,0
DC3514,quercetin,MONDO_0017884,papillary renal cell carcinoma,MET,0.8307,1,0.309,0,0
DC4109,dronabinol,Orphanet_171848,Polyneuropathy - hearing loss - ataxia - retinitis pigmentosa - cataract,ABHD12,0.8156,1,0.4373,0,0
DC4120,dexfosfoserine,HP_0001263,Global developmental delay,GRM7,0.4559,1,0.1746,0,0
DC1285,gemfibrozil,MONDO_0007100,familial amyloid neuropathy,TTR,0.7307,1,0.2384,0,0
DC5137,peginterferon beta-1a,MONDO_0005301,multiple sclerosis,IFNAR1,0.608,1,0.4391,0,0
DC1314,glibenclamide,MONDO_0009061,cystic fibrosis,CFTR,0.9182,1,0.2674,0,0
DC1672,melatonin,MONDO_0000365,primary congenital glaucoma,CYP1B1,0.6778,1,0.4017,0,0
DC3535,rutoside,MONDO_0010209,xanthinuria type I,XDH,0.7357,1,0.415,0,0
