drug_name,drug_id,clinical_indications_drugcentral,top5_predicted_diseases_model,mediating_genes
metformin,DC1725,Diabetes mellitus type 2; Treatment Refractory Type 2 Diabetes Mellitus; Controlled ovarian stimulation; Induction of ovulation in polycystic ovarian syndrome,non-small cell lung carcinoma (0.59); neurodegenerative disease (0.57); cancer (0.54); Brunner syndrome (0.45); plasma cell myeloma (0.44),
ibuprofen,DC1407,Influenza-like symptoms; Severe pain; Rheumatoid arthritis; Acute postoperative pain,hypertensive disorder (0.95); Romano-Ward syndrome (0.95); cardiovascular disorder (0.94); atrial fibrillation (0.94); myocardial infarction (0.94),
warfarin,DC2847,Thromboembolism due to Prosthetic Heart Valves; Pulmonary thromboembolism; Thrombosis; Deep Vein Thrombosis with Pulmonary Embolism,Romano-Ward syndrome (0.94); hypertensive disorder (0.94); myocardial infarction (0.93); cardiovascular disorder (0.93); breast cancer (0.93),
atorvastatin,DC257,Angina pectoris; Primary Prevention of Coronary Heart Disease; Hypercholesterolemia; Cerebrovascular accident,Romano-Ward syndrome (0.95); hypertensive disorder (0.94); atrial fibrillation (0.93); breast cancer (0.92); heart failure (0.90),
sildenafil,DC2441,Pulmonary arterial hypertension; Impotence,hypertensive disorder (0.95); cardiovascular disorder (0.94); myocardial infarction (0.93); heart failure (0.91); potassium-aggravated myotonia (0.91),
diazepam,DC852,Alcohol withdrawal delirium; Status epilepticus; Sedation; Anxiety,Romano-Ward syndrome (0.94); hypertensive disorder (0.94); atrial fibrillation (0.93); cardiovascular disorder (0.92); potassium-aggravated myotonia (0.91),
morphine,DC1845,Regional Anesthesia for Labor Pain; Local anesthesia; Regional Anesthesia for Surgery; Chronic Pain with Opioid Tolerance,Romano-Ward syndrome (0.94); hypertensive disorder (0.94); breast cancer (0.93); atrial fibrillation (0.93); myocardial infarction (0.93),
fluoxetine,DC1209,Depressive disorder; Bulimia nervosa; Obsessive-compulsive disorder; Major depressive disorder,myocardial infarction (0.94); potassium-aggravated myotonia (0.93); breast cancer (0.92); migraine disorder (0.91); Tatton-Brown-Rahman overgrowth syndrome (0.91),
omeprazole,DC1990,Pathological Gastric Hypersecretory Condition; Gastric ulcer; Gastric Hypersecretory Conditions; Duodenal Ulcer due to H. Pylori,Romano-Ward syndrome (0.95); hypertensive disorder (0.94); breast cancer (0.94); atrial fibrillation (0.94); cardiovascular disorder (0.93),
amoxicillin,DC192,Acute bacterial sinusitis; Haemophilus influenzae pneumonia; Streptococcus Pneumoniae Chronic Bronchitis; Acute otitis media,Romano-Ward syndrome (0.92); hypertensive disorder (0.92); myocardial infarction (0.91); atrial fibrillation (0.91); cardiovascular disorder (0.90),
levothyroxine,DC2646,Myxedema; Malignant tumor of thyroid gland; Hyperlipidemia; Congenital hypothyroidism,Romano-Ward syndrome (0.95); hypertensive disorder (0.94); atrial fibrillation (0.93); cardiovascular disorder (0.93); myocardial infarction (0.93),
prednisone,DC2253,Erythroderma; Systemic Dermatomyositis; Acute lymphoid leukemia; Crohn's disease,Romano-Ward syndrome (0.94); hypertensive disorder (0.93); breast cancer (0.93); atrial fibrillation (0.92); myocardial infarction (0.92),
losartan,DC1610,Diabetic renal disease; Hypertensive urgency; Hypertensive disorder; Hypertension with Left Ventricular Hypertrophy,Romano-Ward syndrome (0.95); myocardial infarction (0.94); atrial fibrillation (0.94); breast cancer (0.92); heart failure (0.91),
metoprolol,DC1786,Hypertensive disorder; Myocardial infarction; Acute coronary syndrome; Angina pectoris,Romano-Ward syndrome (0.96); atrial fibrillation (0.95); breast cancer (0.94); migraine disorder (0.92); cancer (0.90),
gabapentin,DC1264,Postherpetic neuralgia; Restless legs; Partial Epilepsy Treatment Adjunct,Romano-Ward syndrome (0.95); hypertensive disorder (0.94); atrial fibrillation (0.93); cardiovascular disorder (0.93); potassium-aggravated myotonia (0.92),
