drug_id,drug_name,disease_id,disease_name,gene,ot_score,label,model_prob,predicted,correct
DC4266,phenol,MONDO_0005027,epilepsy,CA2,0.6076,1,0.9288,1,1
DC416,buclizine,MONDO_0005709,common cold,HRH1,0.6036,1,0.966,1,1
DC1227,flutrimazole,MONDO_0005354,chronic hepatitis C virus infection,NR1H4,0.4349,1,0.7965,1,1
DC2726,triamcinolone acetonide,MONDO_0005301,multiple sclerosis,NR3C1,0.6867,1,0.968,1,1
DC2807,vancomycin,MONDO_0005324,seasonal allergic rhinitis,ADRA2A,0.5917,1,0.5603,1,1
DC882,digoxin,Orphanet_1171,Cerebellar ataxia - areflexia - pes cavus - optic atrophy - sensorineural hearing loss,ATP1A3,0.7924,1,0.158,0,0
DC2847,warfarin,MONDO_0005109,HIV infectious disease,CYP3A4,0.6025,1,0.9491,1,1
DC996,elliptinium,MONDO_0019023,cutaneous mastocytosis,KIT,0.8103,1,0.8557,1,1
DC2599,terconazole,MONDO_0017593,juvenile amyotrophic lateral sclerosis,SIGMAR1,0.6832,1,0.8155,1,1
DC160,aminoacridine,MONDO_0002444,melancholia,MAOA,0.3696,1,0.9638,1,1
DC5248,pemafibrate,MONDO_0004995,cardiovascular disorder,PPARA,0.5857,1,0.9222,1,1
DC5380,tazemetostat,MONDO_0060510,Cohen-Gibson syndrome,EED,0.7861,1,0.9811,1,1
DC50,aceprometazine,MONDO_0005492,urticaria,HRH1,0.6058,1,0.9555,1,1
DC4818,florbetaben F18,MONDO_0004975,Alzheimer disease,APP,0.8065,1,0.8863,1,1
DC1873,naftopidil,MONDO_0004979,asthma,ADRA1B,0.5996,1,0.979,1,1
DC5510,oteseconazole,MONDO_0005542,acute coronary syndrome,CYP2C19,0.4265,1,0.9821,1,1
DC2960,mifamurtide,MONDO_0015019,Yao syndrome,NOD2,0.6906,1,0.9819,1,1
DC871,dienogest,MONDO_0007254,breast cancer,PGR,0.5756,1,0.8869,1,1
DC255,atenolol,MONDO_0005338,open-angle glaucoma,ADRB2,0.6235,1,0.7006,1,1
DC1358,heparin,MONDO_0005279,pulmonary embolism,SERPINC1,0.6049,1,0.9347,1,1
DC2527,sulfathiazole,MONDO_0005010,coronary artery disorder,EDNRA,0.5308,1,0.9389,1,1
DC2780,tryptophan,Orphanet_93372,Familial hypocalciuric hypercalcemia type 1,CASR,0.8227,1,0.5992,1,1
DC1227,flutrimazole,EFO_0004267,biliary liver cirrhosis,NR1H4,0.5415,1,0.8243,1,1
DC5167,lenograstim,MONDO_0001475,neutropenia,CSF3R,0.6043,1,0.6361,1,1
DC1529,ketorolac,MONDO_0005101,ulcerative colitis,PTGS2,0.6134,1,0.8317,1,1
DC2776,trospium,MONDO_0005180,Parkinson disease,CHRM1,0.6652,1,0.8392,1,1
DC5486,molidustat,EFO_0009909,stage 5 chronic kidney disease,EGLN1,0.3339,1,0.9003,1,1
DC4957,pertuzumab,MONDO_0007254,breast cancer,ERBB2,0.6349,1,0.9477,1,1
DC1575,levosalbutamol,MONDO_0005002,chronic obstructive pulmonary disease,ADRB2,0.6326,1,0.9681,1,1
DC141,altretamine,MONDO_0005365,hearing loss disorder,CYP1A2,0.2734,1,0.9714,1,1
DC1831,molsidomine,MONDO_0005298,osteoporosis,ESR1,0.7102,1,0.9588,1,1
DC3531,roflumilast,MONDO_0005098,stroke disorder,PDE4B,0.5884,1,0.9637,1,1
DC5015,pegvisomant,HP_0001510,Growth delay,GHR,0.587,1,0.9631,1,1
DC3483,posaconazole,MONDO_0005109,HIV infectious disease,CYP3A4,0.6025,1,0.9748,1,1
DC133,alfaxalone,MONDO_0014328,"developmental and epileptic encephalopathy, 19",GABRA1,0.7596,1,0.9499,1,1
DC4144,sodium lauryl sulfate,MONDO_0005559,neurodegenerative disease,EPHX2,0.3379,1,0.7004,1,1
DC867,dicoumarol,MONDO_0004981,atrial fibrillation,VKORC1,0.6124,1,0.8871,1,1
DC5250,imrecoxib,MONDO_0008383,rheumatoid arthritis,PTGS2,0.6346,1,0.9563,1,1
DC4893,tipiracil,MONDO_0044970,mitochondrial disease,TYMP,0.3712,1,0.9005,1,1
