drug_id,drug_name,target_id,target_name,gene,uniprot,label,model_prob,predicted,correct
DC5371,roxadustat,Q96KS0,Egl nine homolog 2,EGLN2,Q96KS0,1,0.4018,0,0
DC1745,thiamazole,P59533,Taste receptor type 2 member 38,TAS2R38,P59533,1,0.0972,0,0
DC1725,metformin,Q9NX14,Mitochondrial complex I (NADH dehydrogenase),NDUFB11,Q9NX14,1,0.1274,0,0
DC4973,tucidinostat,Q92769,Histone deacetylase 2,HDAC2,Q92769,1,0.4397,0,0
DC4109,dronabinol,O75762,Transient receptor potential cation channel subfamily A member 1,TRPA1,O75762,1,0.4746,0,0
DC1725,metformin,O43674,Mitochondrial complex I (NADH dehydrogenase),NDUFB5,O43674,1,0.1274,0,0
DC4344,zinc chloride,P06241,Tyrosine-protein kinase Fyn,FYN,P06241,1,0.3589,0,0
DC5464,aducanumab,P05067,Amyloid beta A4 protein,APP,P05067,1,0.2927,0,0
DC5031,mogamulizumab,P51679,C-C chemokine receptor type 4,CCR4,P51679,1,0.0869,0,0
DC2966,suramin,Q8IXJ6,NAD-dependent protein deacetylase sirtuin-2,SIRT2,Q8IXJ6,1,0.3705,0,0
DC5275,lutetium (177Lu) oxodotreotide,P30874,Somatostatin receptor type 2,SSTR2,P30874,1,0.1116,0,0
DC765,cyproheptadine,Q8WTS6,Histone-lysine N-methyltransferase SETD7,SETD7,Q8WTS6,1,0.3169,0,0
DC2355,ramelteon,P49286,Melatonin receptor type 1B,MTNR1B,P49286,1,0.3828,0,0
DC5067,ixazomib,P20618,Proteasome subunit beta type-1,PSMB1,P20618,1,0.4012,0,0
DC1599,loperamide,P35346,Somatostatin receptor type 5,SSTR5,P35346,1,0.22,0,0
DC5279,ibalizumab,P01730,T-cell surface glycoprotein CD4,CD4,P01730,1,0.3671,0,0
DC773,dacarbazine,Q14181,DNA polymerase alpha subunit B,POLA2,Q14181,1,0.4224,0,0
DC3137,dibrompropamidine,P00749,Urokinase-type plasminogen activator,PLAU,P00749,1,0.3871,0,0
DC4886,cetilistat,P16233,Pancreatic triacylglycerol lipase,PNLIP,P16233,1,0.2994,0,0
DC1725,metformin,O95139,Mitochondrial complex I (NADH dehydrogenase),NDUFB6,O95139,1,0.1274,0,0
DC4601,diosmetin,P33527,Multidrug resistance-associated protein 1,ABCC1,P33527,1,0.456,0,0
DC5389,tucatinib,P21860,ERBB2/ERBB3,ERBB3,P21860,1,0.3985,0,0
DC3577,oxedrine,Q9GZQ4,Neuromedin-U receptor 2,NMUR2,Q9GZQ4,1,0.3856,0,0
DC5288,cannabidiol,P00338,L-lactate dehydrogenase A chain,LDHA,P00338,1,0.4928,0,0
DC5307,evocalcet,P41180,Extracellular calcium-sensing receptor,CASR,P41180,1,0.3513,0,0
DC4682,panobinostat,Q92769,Histone deacetylase 2,HDAC2,Q92769,1,0.3672,0,0
DC5062,osimertinib,Q8TBX8,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,PIP4K2C,Q8TBX8,1,0.4065,0,0
DC511,carmofur,P27361,Mitogen-activated protein kinase 3,MAPK3,P27361,1,0.4611,0,0
DC1193,flufenamic acid,O75762,Transient receptor potential cation channel subfamily A member 1,TRPA1,O75762,1,0.3336,0,0
DC4673,nalfurafine,O43613,Orexin receptor type 1,HCRTR1,O43613,1,0.3427,0,0
DC4167,fingolimod,O95977,Sphingosine 1-phosphate receptor 4,S1PR4,O95977,1,0.3426,0,0
DC5062,osimertinib,P04626,Receptor tyrosine-protein kinase erbB-2,ERBB2,P04626,1,0.4595,0,0
DC2544,sunitinib,P34947,G protein-coupled receptor kinase 5,GRK5,P34947,1,0.2508,0,0
DC2172,pimozide,Q16322,Voltage-gated potassium channel,KCNA10,Q16322,1,0.1641,0,0
DC1076,ethanol,O14764,GABA A receptor alpha-4/beta-3/delta,GABRD,O14764,1,0.4818,0,0
DC30,methoxsalen,P59543,Taste receptor type 2 member 20,TAS2R20,P59543,1,0.3238,0,0
DC1314,glibenclamide,P11712,Cytochrome P450 2C9,CYP2C9,P11712,1,0.3288,0,0
DC158,amiloride,P00749,Urokinase-type plasminogen activator,PLAU,P00749,1,0.2732,0,0
DC691,clofarabine,O00408,"cGMP-dependent 3',5'-cyclic phosphodiesterase",PDE2A,O00408,1,0.4903,0,0
DC5434,margetuximab,P04626,Receptor tyrosine-protein kinase erbB-2,ERBB2,P04626,1,0.4682,0,0
DC5677,deucravacitinib,Q13873,Bone morphogenetic protein receptor type-2,BMPR2,Q13873,1,0.2927,0,0
DC2405,rosiglitazone,P13631,Retinoic acid receptor gamma,RARG,P13631,1,0.2647,0,0
DC2646,levothyroxine,Q96RI1,Bile acid receptor,NR1H4,Q96RI1,1,0.4539,0,0
DC2966,suramin,Q15139,Serine/threonine-protein kinase D1,PRKD1,Q15139,1,0.4004,0,0
DC1906,nicotinamide,Q8TDS4,Hydroxycarboxylic acid receptor 2,HCAR2,Q8TDS4,1,0.1064,0,0
DC5105,rilonacept,P01584,Interleukin-1 beta,IL1B,P01584,1,0.2424,0,0
DC542,cefonicid,P31391,Somatostatin receptor type 4,SSTR4,P31391,1,0.1793,0,0
DC1725,metformin,O96000,Mitochondrial complex I (NADH dehydrogenase),NDUFB10,O96000,1,0.1274,0,0
DC1193,flufenamic acid,O60218,Aldo-keto reductase family 1 member B10,AKR1B10,O60218,1,0.4607,0,0
DC3505,homonicotinic acid,Q8TDS4,Hydroxycarboxylic acid receptor 2,HCAR2,Q8TDS4,1,0.4675,0,0
DC2706,topiramate,P48058,Glutamate receptor ionotropic AMPA,GRIA4,P48058,1,0.3806,0,0
DC1082,ethinylestradiol,Q7Z2H8,Proton-coupled amino acid transporter 1,SLC36A1,Q7Z2H8,1,0.181,0,0
DC1148,fendiline,P17405,Sphingomyelin phosphodiesterase,SMPD1,P17405,1,0.4091,0,0
DC5181,etelcalcetide,P41180,Extracellular calcium-sensing receptor,CASR,P41180,1,0.3513,0,0
DC2013,oxaprozin,P34897,"Serine hydroxymethyltransferase, mitochondrial",SHMT2,P34897,1,0.4134,0,0
DC85,acyclovir,P00491,Purine nucleoside phosphorylase,PNP,P00491,1,0.23,0,0
DC708,clopidogrel,Q9H244,P2Y purinoceptor 12,P2RY12,Q9H244,1,0.4496,0,0
DC4483,carfilzomib,P49721,Proteasome subunit beta type-2,PSMB2,P49721,1,0.3776,0,0
DC2580,teicoplanin aglycone,P07711,Cathepsin L1,CTSL,P07711,1,0.364,0,0
DC4173,telaprevir,P25774,Cathepsin S,CTSS,P25774,1,0.1192,0,0
DC726,colchicine,P23416,Glycine receptor subunit alpha-2,GLRA2,P23416,1,0.2856,0,0
DC1233,fomepizole,P07327,Alcohol dehydrogenase,ADH1A,P07327,1,0.4477,0,0
DC427,bumetanide,P05023,Sodium/potassium-transporting ATPase subunit alpha-1,ATP1A1,P05023,1,0.3899,0,0
DC1364,hexachlorophene,Q92731,Estrogen receptor beta,ESR2,Q92731,1,0.3424,0,0
DC2561,tamoxifen,Q9UBM7,Anti-estrogen binding site (AEBS),DHCR7,Q9UBM7,1,0.3845,0,0
DC770,cytarabine,P15309,Prostatic acid phosphatase,ACPP,P15309,1,0.1414,0,0
DC760,ciclosporin,Q02127,"Dihydroorotate dehydrogenase (quinone), mitochondrial",DHODH,Q02127,1,0.3184,0,0
DC2145,phenylbutazone,P21462,fMet-Leu-Phe receptor,FPR1,P21462,1,0.4564,0,0
DC629,cianidanol,P00734,Prothrombin,F2,P00734,1,0.4925,0,0
