drug_id,drug_name,target_id,target_name,gene,uniprot,label,model_prob,predicted,correct
DC5231,midostaurin,Q13188,Serine/threonine-protein kinase 3,STK3,Q13188,1,0.9831,1,1
DC2605,tertatolol,P13945,Beta-3 adrenergic receptor,ADRB3,P13945,1,0.9403,1,1
DC880,diflunisal,P00374,Dihydrofolate reductase,DHFR,P00374,1,0.6853,1,1
DC1610,losartan,Q08499,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",PDE4D,Q08499,1,0.6533,1,1
DC547,cefotetan,P21964,Catechol O-methyltransferase,COMT,P21964,1,0.6732,1,1
DC2544,sunitinib,Q8IVH8,Mitogen-activated protein kinase kinase kinase kinase 3,MAP4K3,Q8IVH8,1,0.9765,1,1
DC3972,ivermectin,O75311,Glycine receptor subunit alpha-3,GLRA3,O75311,1,0.8032,1,1
DC2711,tramadol,P41145,Kappa-type opioid receptor,OPRK1,P41145,1,0.9005,1,1
DC2135,phenolphthalein,P04818,Thymidylate synthase,TYMS,P04818,1,0.7209,1,1
DC2599,terconazole,Q99720,Sigma non-opioid intracellular receptor 1,SIGMAR1,Q99720,1,0.9336,1,1
DC1433,indapamide,Q9ULX7,Carbonic anhydrase 14,CA14,Q9ULX7,1,0.8486,1,1
DC5542,firocoxib,P23219,Prostaglandin G/H synthase 1,PTGS1,P23219,1,0.6586,1,1
DC4715,cabozantinib,Q13882,Protein-tyrosine kinase 6,PTK6,Q13882,1,0.9735,1,1
DC4115,asenapine,P35462,D(3) dopamine receptor,DRD3,P35462,1,0.9902,1,1
DC2459,sorafenib,Q00537,Cyclin-dependent kinase 17,CDK17,Q00537,1,0.9435,1,1
DC701,clomipramine,P08913,Alpha-2A adrenergic receptor,ADRA2A,P08913,1,0.9708,1,1
DC4174,rilpivirine,Q12809,Potassium voltage-gated channel subfamily H member 2,KCNH2,Q12809,1,0.9184,1,1
DC342,bepridil,Q14524,Sodium channel protein type 5 subunit alpha,SCN5A,Q14524,1,0.7583,1,1
DC2855,zafirlukast,P08684,Cytochrome P450 3A4,CYP3A4,P08684,1,0.9569,1,1
DC91,adenosine triphosphate,P11142,Heat shock cognate 71 kDa protein,HSPA8,P11142,1,0.8575,1,1
DC671,clemastine,P23975,Sodium-dependent noradrenaline transporter,SLC6A2,P23975,1,0.9623,1,1
DC2525,sulfasalazine,P00918,Carbonic anhydrase 2,CA2,P00918,1,0.8425,1,1
DC3686,benzylsulfamide,P00918,Carbonic anhydrase 2,CA2,P00918,1,0.9367,1,1
DC5231,midostaurin,P43405,Tyrosine-protein kinase SYK,SYK,P43405,1,0.9794,1,1
DC700,clomifene,P10635,Cytochrome P450 2D6,CYP2D6,P10635,1,0.7233,1,1
DC5443,casimersen,P11532,exon 53 of dystrophin pre-mRNA,DMD,P11532,1,0.8269,1,1
DC4225,axitinib,Q12866,Tyrosine-protein kinase Mer,MERTK,Q12866,1,0.9702,1,1
DC4896,anagliptin,Q86TI2,Dipeptidyl peptidase 9,DPP9,Q86TI2,1,0.5402,1,1
DC3323,linoleic acid,P11511,Aromatase,CYP19A1,P11511,1,0.6092,1,1
DC881,digitoxin,P40763,Signal transducer and activator of transcription 3,STAT3,P40763,1,0.7142,1,1
DC3187,estriol,Q9H255,Olfactory receptor 51E2,OR51E2,Q9H255,1,0.5905,1,1
DC3187,estriol,Q92731,Estrogen receptor beta,ESR2,Q92731,1,0.7695,1,1
DC2370,reserpine,P08183,Multidrug resistance protein 1,ABCB1,P08183,1,0.7361,1,1
DC4411,dexchlorpheniramine,P25100,Alpha-1D adrenergic receptor,ADRA1D,P25100,1,0.9375,1,1
DC179,amisulpride,P28221,5-hydroxytryptamine receptor 1D,HTR1D,P28221,1,0.984,1,1
DC369,bifemelane,Q9Y468,Lethal(3)malignant brain tumor-like protein 1,L3MBTL1,Q9Y468,1,0.7243,1,1
